id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_14740_016,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,Which land-cover classes are present in the top right region?,Bareland.,Building,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14740_017,test,sar_observation,patches/sar/TrainArea_2789_p00.tif,What fraction of pixels belonging to Rangeland have a very bright SAR response in this image?,Approximately 62% of Rangeland pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Rangeland that have a very bright SAR response in this image without additional context or information. The question does not provide enough information to answer the question.,3.68,,False,,0.2051,0.1273,0.0759,0.0332,0.3265,0.1277,0.2857
lulc_14740_018,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,What is the dominant land-cover type in the top left region?,Bareland.,Bareland,0.63,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14740_019,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,Which land-cover classes are present in the bottom left region?,Bareland.,Bareland,0.63,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14740_020,test,regional_vqa,patches/sar/TrainArea_2789_p00.tif,Which land-cover classes are present in the top left region?,Bareland.,Bareland,0.62,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14740_021,test,region_grounding,patches/sar/TrainArea_2789_p00.tif,"Describe the land cover in the region [0.7730, 0.1219, 0.9210, 0.3553] (normalized [x1, y1, x2, y2]).",The region is predominantly bareland. Other classes present include: Bareland.,<p>some buildings  at the top right</p>,1.42,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_14741_000,test,region_grounding,patches/sar/TrainArea_2789_p01.tif,"What is the dominant land-cover type in the region [0.2010, 0.5759, 0.4184, 0.7523] (normalized [x1, y1, x2, y2])?",Bareland.,Bareland,0.65,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14741_001,test,regional_vqa,patches/sar/TrainArea_2789_p01.tif,Which region of the image contains the highest proportion of bareland?,The left region.,The highest proportion of bareland is located at the top of the image.,1.51,,False,,0.0769,0.0253,0.018,0.0155,0.125,0.0,0.125
lulc_14741_002,test,sar_observation,patches/sar/TrainArea_2789_p01.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Agriculture Land.,The land-cover class containing the lowest fraction of bright SAR pixels is the one at the bottom right.,2.05,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14741_003,test,global_quantitative,patches/sar/TrainArea_2789_p01.tif,"Which occupies more area in this image, bareland or developed space?",Bareland.,Bareland,0.61,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14741_004,test,global_classification,patches/sar/TrainArea_2789_p01.tif,Which land-cover classes are visible in this image?,"Bareland, Rangeland, Developed Space, and Agriculture Land.","The visible land-cover classes in this image are: Bareland, Rangeland, Developed Space, Road, Tree, Water, Agriculture Land, and Building.",3.17,,False,,0.3684,0.2861,0.2128,0.1566,0.5385,0.3333,0.4615
lulc_14741_005,test,regional_vqa,patches/sar/TrainArea_2789_p01.tif,Which land-cover classes are present in the top center region?,"Bareland, and Rangeland.",The land-cover classes present in the top center region are Bareland and Rangeland.,1.94,,False,,0.2308,0.1961,0.1518,0.0769,0.375,0.2857,0.375
lulc_14741_006,test,region_grounding,patches/sar/TrainArea_2789_p01.tif,"Describe the land cover in the region [0.7281, 0.0000, 0.8372, 0.1530] (normalized [x1, y1, x2, y2]).",The region is predominantly rangeland. Other classes present include: Rangeland.,"The land cover in the region [0.7281, 0.0000, 0.8372, 0.1530] is a combination of buildings and trees.",3.98,,False,,0.1765,0.105,0.0419,0.0269,0.2222,0.08,0.2222
lulc_14741_007,test,sar_observation,patches/sar/TrainArea_2789_p01.tif,What fraction of pixels belonging to Agriculture Land have a very bright SAR response in this image?,Approximately 67% of Agriculture Land pixels have a bright SAR response.,"It is not possible to determine the fraction of pixels belonging to Agriculture Land that have a very bright SAR response in this image without additional context or information. The presence of a bright SAR response could be due to various factors, such as the type of vegetation or the soil composition, which cannot be determined sole",5.14,,False,,0.1579,0.1187,0.08,0.0555,0.2647,0.1515,0.2353
lulc_14741_008,test,sar_observation,patches/sar/TrainArea_2789_p01.tif,What is the average SAR response of the Bareland class in this image?,The average SAR response of Bareland is approximately 106.,The average SAR response of the Bareland class in this image is not specified.,1.77,,False,,0.5,0.3922,0.3376,0.2892,0.6087,0.381,0.6087
lulc_14741_009,test,regional_vqa,patches/sar/TrainArea_2789_p01.tif,What is the dominant land-cover type in the bottom center region?,Bareland.,Rangeland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14741_010,test,sar_comparative,patches/sar/TrainArea_2789_p01.tif,Does Developed Space or Agriculture Land have the stronger average SAR response in this image?,Developed Space.,It is not possible to determine from the given information whether Developed Space or Agriculture Land has the stronger average SAR response in this image.,2.49,,False,,0.08,0.0577,0.0244,0.016,0.1481,0.08,0.1481
lulc_14741_011,test,surrounding_classes,patches/sar/TrainArea_2789_p01.tif,What land-cover classes surround the dominant class in the top left region?,The dominant class in the top left region is Bareland. The classes directly adjacent to it are: Rangeland (100.0% of boundary).,"In the top left region, there are no land-cover classes specified, so it is not possible to determine what surrounds the dominant class.",2.58,,False,,0.5652,0.3926,0.3085,0.2328,0.5909,0.2857,0.3182
lulc_14741_012,test,regional_vqa,patches/sar/TrainArea_2789_p01.tif,What is the dominant land-cover type in the top right region?,Rangeland.,Building,0.46,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14741_013,test,regional_vqa,patches/sar/TrainArea_2789_p01.tif,What is the dominant land-cover type in the top center region?,Rangeland.,Rangeland,0.62,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14741_014,test,comparative_spatial,patches/sar/TrainArea_2789_p01.tif,Is there more rangeland in the top center or middle right region?,The middle right region.,There is more rangeland in the top center and middle right regions of the image.,1.71,,False,,0.2,0.1195,0.0479,0.0309,0.3158,0.1176,0.3158
lulc_14741_015,test,sar_observation,patches/sar/TrainArea_2789_p01.tif,Which land-cover class has the weakest average SAR response in this image?,Agriculture Land.,"Based on the information provided, it is not possible to determine the weakest average SAR response for a specific land-cover class in the image. The image does not contain enough information to make such a determination.",3.74,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14741_016,test,regional_vqa,patches/sar/TrainArea_2789_p01.tif,What is the dominant land-cover type in the center region?,Bareland.,Rangeland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14741_017,test,comparative_spatial,patches/sar/TrainArea_2789_p01.tif,Is bareland more prevalent in the bottom right region than in the top right region?,Yes.,No,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14741_018,test,region_grounding,patches/sar/TrainArea_2789_p01.tif,"Describe the land cover in the region [0.2010, 0.5759, 0.4184, 0.7523] (normalized [x1, y1, x2, y2]).",The region is predominantly bareland. Other classes present include: Bareland.,"The land cover in the region [0.2010, 0.5759, 0.4184, 0.7523] is a mix of trees and buildings.",3.82,,False,,0.1765,0.105,0.0419,0.0269,0.2222,0.08,0.2222
lulc_14741_019,test,global_classification,patches/sar/TrainArea_2789_p01.tif,What is the dominant land-cover type in this image?,Bareland.,Rangeland,0.62,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14741_020,test,regional_vqa,patches/sar/TrainArea_2789_p01.tif,What is the dominant land-cover type in the middle right region?,Rangeland.,Rangeland,0.63,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14741_021,test,region_grounding,patches/sar/TrainArea_2789_p01.tif,"What is the dominant land-cover type in the region [0.7281, 0.0000, 0.8372, 0.1530] (normalized [x1, y1, x2, y2])?",Rangeland.,Developed Space,0.64,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_000,test,global_classification,patches/sar/TrainArea_2789_p10.tif,Which land-cover class occupies the largest area in this image?,Bareland.,Rangeland,0.64,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_001,test,region_grounding,patches/sar/TrainArea_2789_p10.tif,"Describe the land cover in the region [0.3471, 0.0000, 0.5727, 0.2292] (normalized [x1, y1, x2, y2]).",The region is predominantly bareland. Other classes present include: Bareland.,"The land cover in the region [0.3471, 0.0000, 0.5727, 0.2292] is a combination of trees and other vegetation, with some buildings and infrastructure visible in the background. The land appears to be",5.05,,False,,0.125,0.0635,0.0238,0.0147,0.1905,0.05,0.1905
lulc_14742_002,test,global_classification,patches/sar/TrainArea_2789_p10.tif,Is water present in this image?,No.,Yes,0.48,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_003,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,Which land-cover classes are present in the top center region?,Bareland.,Rangeland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_004,test,region_grounding,patches/sar/TrainArea_2789_p10.tif,"Describe the land cover in the region [0.4232, 0.0155, 0.6348, 0.2878] (normalized [x1, y1, x2, y2]).",The region is predominantly bareland. Other classes present include: Bareland.,"The land cover in the region [0.4232, 0.0155, 0.6348, 0.2878] is a mix of trees and other vegetation.",4.06,,False,,0.2222,0.1143,0.0434,0.0272,0.2857,0.0769,0.2857
lulc_14742_005,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,What is the dominant land-cover type in the bottom left region?,Bareland.,Bareland,0.63,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14742_006,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,What is the dominant land-cover type in the bottom center region?,Bareland.,Rangeland,0.59,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_007,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,What is the dominant land-cover type in the middle left region?,Bareland.,Bareland,0.62,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14742_008,test,global_classification,patches/sar/TrainArea_2789_p10.tif,Is bareland present in this image?,Yes.,Yes,0.47,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14742_009,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,Which land-cover classes are present in the top right region?,Bareland.,Building,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_010,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,Which land-cover classes are present in the center region?,Bareland.,Rangeland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_011,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,Which land-cover classes are present in the top left region?,Bareland.,Bareland,0.61,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14742_012,test,global_quantitative,patches/sar/TrainArea_2789_p10.tif,Approximately what percentage of this image is covered by bareland?,more than 90%.,It is not possible to determine the percentage of the image covered by bareland as it is not specified in the image.,2.27,,False,,0,0,0,0,0.0,0.0,0.0
lulc_14742_013,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,What is the dominant land-cover type in the bottom right region?,Bareland.,Water,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_014,test,global_classification,patches/sar/TrainArea_2789_p10.tif,What is the dominant land-cover type in this image?,Bareland.,Rangeland,0.62,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_015,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,What is the dominant land-cover type in the center region?,Bareland.,Rangeland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_016,test,sar_observation,patches/sar/TrainArea_2789_p10.tif,What fraction of pixels belonging to Bareland have a very bright SAR response in this image?,Approximately 72% of Bareland pixels have a bright SAR response.,It is not possible to determine the fraction of pixels belonging to Bareland that have a very bright SAR response in this image without additional context or information. The presence of Bareland in the image does not provide any information about the brightness of the SAR response in that area.,4.87,,False,,0.16,0.1143,0.0648,0.0276,0.2667,0.1379,0.2333
lulc_14742_017,test,region_grounding,patches/sar/TrainArea_2789_p10.tif,"What is the dominant land-cover type in the region [0.3471, 0.0000, 0.5727, 0.2292] (normalized [x1, y1, x2, y2])?",Bareland.,Rangeland,0.65,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_018,test,region_grounding,patches/sar/TrainArea_2789_p10.tif,"Describe the land cover in the region [0.1088, 0.0000, 0.3964, 0.1728] (normalized [x1, y1, x2, y2]).",The region is predominantly bareland. Other classes present include: Bareland.,<p>some buildings  at the top left</p>,1.4,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_14742_019,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,Which land-cover classes are present in the bottom left region?,Bareland.,Bareland,0.63,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14742_020,test,regional_vqa,patches/sar/TrainArea_2789_p10.tif,Which land-cover classes are present in the bottom right region?,Bareland.,None,0.47,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14742_021,test,region_grounding,patches/sar/TrainArea_2789_p10.tif,"What is the dominant land-cover type in the region [0.4232, 0.0155, 0.6348, 0.2878] (normalized [x1, y1, x2, y2])?",Bareland.,Rangeland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14743_000,test,regional_vqa,patches/sar/TrainArea_2789_p11.tif,Which land-cover classes are present in the center region?,Bareland.,Rangeland,0.63,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14743_001,test,regional_vqa,patches/sar/TrainArea_2789_p11.tif,Which land-cover classes are present in the bottom left region?,Bareland.,Bareland,0.64,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_14743_002,test,global_classification,patches/sar/TrainArea_2789_p11.tif,Which land-cover class occupies the largest area in this image?,Bareland.,Rangeland,0.64,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_14743_003,test,region_grounding,patches/sar/TrainArea_2789_p11.tif,"Describe the land cover in the region [0.7770, 0.0876, 0.8754, 0.2611] (normalized [x1, y1, x2, y2]).",The region is predominantly bareland. Other classes present include: Bareland.,<p>some buildings  at the top right</p>,1.41,,False,,0.0856,0.0296,0.0224,0.021,0.125,0.0,0.125
lulc_14743_004,test,surrounding_classes,patches/sar/TrainArea_2789_p11.tif,What land-cover classes surround the dominant class in the top center region?,The dominant class in the top center region is Bareland. The classes directly adjacent to it are: Rangeland (100.0% of boundary).,"In the top center region, there are no specific land-cover classes mentioned that surround the dominant class, which is the building. However, based on the context, it can be inferred that the surrounding land-cover classes may include other buildings, roads, or open spaces, depending on the location and context of",5.16,,False,,0.28,0.1852,0.1419,0.105,0.3944,0.1739,0.2535
