id,split,category,image,question,ground_truth,prediction,elapsed_s,error,is_single_word,exact_match,bleu1,bleu2,bleu3,bleu4,rouge1,rouge2,rougeL
lulc_12144_011,val,regional_vqa,patches/sar/TrainArea_1188_p00.tif,What is the dominant land-cover type in the bottom right region?,Developed Space.,The dominant land-cover type in the bottom right region is Rangeland.,0.95,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12144_012,val,global_quantitative,patches/sar/TrainArea_1188_p00.tif,"Which occupies more area in this image, developed space or tree?",Developed Space.,It is not possible to determine the relative area occupied by developed space and tree in this image as it is not provided in the image.,1.59,,False,,0.0769,0.0555,0.0234,0.0154,0.1429,0.0769,0.1429
lulc_12144_013,val,region_grounding,patches/sar/TrainArea_1188_p00.tif,"Describe the land cover in the region [0.1072, 0.0710, 0.3411, 0.2947] (normalized [x1, y1, x2, y2]).","The region is predominantly tree. Other classes present include: Rangeland, Developed Space, Road, Tree.",<p>some trees  at the top</p>,0.75,,False,,0.0331,0.0117,0.0091,0.0089,0.1053,0.0,0.1053
lulc_12144_014,val,global_classification,patches/sar/TrainArea_1188_p00.tif,Which land-cover class occupies the largest area in this image?,Developed Space.,The land-cover class that occupies the largest area in this image is Rangeland.,1.03,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12144_015,val,sar_observation,patches/sar/TrainArea_1188_p00.tif,What is the average SAR response of the Road class in this image?,The average SAR response of Road is approximately 42.,The average SAR response of the Road class in this image is a dark gray color.,0.99,,False,,0.4375,0.3416,0.2924,0.249,0.56,0.3478,0.56
lulc_12144_016,val,regional_vqa,patches/sar/TrainArea_1188_p00.tif,What is the dominant land-cover type in the middle right region?,Developed Space.,The dominant land-cover type in the middle right region is Rangeland.,0.89,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12144_017,val,sar_observation,patches/sar/TrainArea_1188_p00.tif,Which land-cover class has the weakest average SAR response in this image?,Road.,Bareland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12144_018,val,sar_bbox_variance,patches/sar/TrainArea_1188_p00.tif,"Given the region [0.5623, 0.1060, 0.7530, 0.4382] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Developed Space. The SAR response variance in this region is 876.01, indicating high heterogeneity.","The dominant land-cover class in the region [0.5623, 0.1060, 0.7530, 0.4382] is Rangeland. The SAR response is quite heterogeneous, with a mix of grassy and bare areas",3.22,,False,,0.3704,0.2067,0.1196,0.0517,0.4444,0.1395,0.3556
lulc_12144_019,val,regional_vqa,patches/sar/TrainArea_1188_p00.tif,What is the dominant land-cover type in the middle left region?,Developed Space.,The dominant land-cover type in the middle left region is Rangeland.,1.27,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12144_020,val,sar_observation,patches/sar/TrainArea_1188_p00.tif,What fraction of pixels belonging to Tree have a very bright SAR response in this image?,Approximately 15% of Tree pixels have a bright SAR response.,The fraction of pixels belonging to Tree that have a very bright SAR response in this image is 0.25.,2.03,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_12144_021,val,sar_comparative,patches/sar/TrainArea_1188_p00.tif,Does Rangeland or Developed Space have the stronger average SAR response in this image?,Rangeland.,Rangeland,0.35,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12145_000,val,sar_observation,patches/sar/TrainArea_1188_p01.tif,What fraction of pixels belonging to Rangeland have a very bright SAR response in this image?,Approximately 12% of Rangeland pixels have a bright SAR response.,The fraction of pixels belonging to Rangeland that have a very bright SAR response in this image is 25%.,1.69,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_12145_001,val,regional_vqa,patches/sar/TrainArea_1188_p01.tif,What is the dominant land-cover type in the middle right region?,Developed Space.,The dominant land-cover type in the middle right region is Rangeland.,0.9,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12145_002,val,regional_vqa,patches/sar/TrainArea_1188_p01.tif,Which land-cover classes are present in the middle left region?,"Rangeland, Developed Space, Road, Tree, and Building.",The land-cover classes present in the middle left region are Bareland and Rangeland.,1.11,,False,,0.1538,0.0358,0.0227,0.0185,0.2,0.0,0.1
lulc_12145_003,val,comparative_spatial,patches/sar/TrainArea_1188_p01.tif,Is there more building in the top right or bottom left region?,The bottom left region.,There are more buildings in the top right region of the image.,0.77,,False,,0.1667,0.0389,0.0247,0.0203,0.25,0.0,0.25
lulc_12145_004,val,comparative_spatial,patches/sar/TrainArea_1188_p01.tif,Is rangeland more prevalent in the top left region than in the bottom center region?,No.,Yes,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12145_005,val,sar_comparative,patches/sar/TrainArea_1188_p01.tif,"Which has a larger fraction of bright SAR pixels, Road or Tree?",Tree.,Road,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12145_006,val,global_classification,patches/sar/TrainArea_1188_p01.tif,Is rangeland present in this image?,Yes.,Yes,0.19,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12145_007,val,regional_vqa,patches/sar/TrainArea_1188_p01.tif,Which land-cover classes are present in the top right region?,"Rangeland, Developed Space, Road, and Tree.",The land-cover classes present in the top right region are Rangeland and Water.,0.98,,False,,0.1538,0.0358,0.0227,0.0185,0.2105,0.0,0.2105
lulc_12145_008,val,global_classification,patches/sar/TrainArea_1188_p01.tif,Which land-cover classes are visible in this image?,"Rangeland, Developed Space, Road, Tree, and Building.","The visible land-cover classes in this image are Bareland, Rangeland, Developed Space, Road, Tree, Water, and Agriculture Land.",1.68,,False,,0.3333,0.2801,0.245,0.2104,0.48,0.3478,0.48
lulc_12145_009,val,regional_vqa,patches/sar/TrainArea_1188_p01.tif,What is the dominant land-cover type in the bottom left region?,Developed Space.,The dominant land-cover type in the bottom left region is Rangeland.,0.88,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12145_010,val,regional_vqa,patches/sar/TrainArea_1188_p01.tif,Which land-cover classes are present in the bottom right region?,"Rangeland, Developed Space, Road, Tree, and Building.","The land-cover classes present in the bottom right region are: Rangeland, Road, and Building.",1.17,,False,,0.2857,0.1482,0.0568,0.0359,0.381,0.1053,0.381
lulc_12145_011,val,sar_observation,patches/sar/TrainArea_1188_p01.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Tree.,Water,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12145_012,val,surrounding_classes,patches/sar/TrainArea_1188_p01.tif,What land-cover classes surround the dominant class in the bottom left region?,"The dominant class in the bottom left region is Developed Space. The classes directly adjacent to it are: Road (47.4% of boundary), Rangeland (25.7% of boundary), Building (15.4% of boundary), and Tree (11.5% of boundary).","The dominant land-cover class in the bottom left region is Rangeland, and it is surrounded by Bareland and Water.",1.39,,False,,0.2721,0.2135,0.1794,0.1579,0.4444,0.2692,0.4074
lulc_12145_013,val,sar_observation,patches/sar/TrainArea_1188_p01.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Road.,Bareland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12145_014,val,global_quantitative,patches/sar/TrainArea_1188_p01.tif,Approximately what percentage of this image is covered by developed space?,about 50–70%.,The image shows that 20% of the image is covered by developed space.,0.94,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12145_015,val,sar_observation,patches/sar/TrainArea_1188_p01.tif,Which land-cover class has the weakest average SAR response in this image?,Road.,Bareland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12145_016,val,regional_vqa,patches/sar/TrainArea_1188_p01.tif,What is the dominant land-cover type in the center region?,Developed Space.,The dominant land-cover type in the center region is Rangeland.,0.85,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12145_017,val,regional_vqa,patches/sar/TrainArea_1188_p01.tif,Which region of the image contains the highest proportion of rangeland?,The vertically centered region.,The region of the image containing the highest proportion of rangeland is the top left corner.,1.04,,False,,0.125,0.0289,0.0181,0.0146,0.2,0.0,0.2
lulc_12145_018,val,global_classification,patches/sar/TrainArea_1188_p01.tif,What is the dominant land-cover type in this image?,Developed Space.,The dominant land-cover type in this image is agriculture land.,0.8,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12145_019,val,regional_vqa,patches/sar/TrainArea_1188_p01.tif,Which land-cover classes are present in the bottom left region?,"Rangeland, Developed Space, Road, Tree, and Building.",The land-cover classes present in the bottom left region are Bareland and Rangeland.,1.07,,False,,0.1538,0.0358,0.0227,0.0185,0.2,0.0,0.1
lulc_12145_020,val,sar_bbox_variance,patches/sar/TrainArea_1188_p01.tif,"Given the region [0.0949, 0.0314, 0.2808, 0.2485] (normalized [x1, y1, x2, y2]), what is the dominant land-cover class and how heterogeneous is the SAR response?","The dominant class is Building. The SAR response variance in this region is 870.43, indicating high heterogeneity.","The dominant land-cover class in the given region is Rangeland. The SAR response is quite heterogeneous, with a mix of vegetation and other features, such as roads and buildings, which can be observed in the image.",2.4,,False,,0.2778,0.1782,0.0977,0.041,0.3774,0.1569,0.3019
lulc_12145_021,val,regional_vqa,patches/sar/TrainArea_1188_p01.tif,Which land-cover classes are present in the bottom center region?,"Rangeland, Developed Space, Road, and Tree.",The land-cover classes present in the bottom center region are Rangeland and Road.,1.0,,False,,0.2308,0.0439,0.026,0.0204,0.3158,0.0,0.2105
lulc_12146_000,val,regional_vqa,patches/sar/TrainArea_1188_p10.tif,What is the dominant land-cover type in the middle right region?,Developed Space.,The dominant land-cover type in the middle right region is Rangeland.,0.89,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12146_001,val,global_quantitative,patches/sar/TrainArea_1188_p10.tif,"Which occupies more area in this image, rangeland or road?",Rangeland.,Road,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12146_002,val,regional_vqa,patches/sar/TrainArea_1188_p10.tif,What is the dominant land-cover type in the top right region?,Developed Space.,The dominant land-cover type in the top right region is Rangeland.,0.89,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12146_003,val,comparative_spatial,patches/sar/TrainArea_1188_p10.tif,Is there more road in the middle right or bottom left region?,The middle right region.,There is more road in the middle right region of the image.,0.75,,False,,0.3333,0.3015,0.263,0.212,0.5,0.4286,0.5
lulc_12146_004,val,sar_observation,patches/sar/TrainArea_1188_p10.tif,What fraction of pixels belonging to Rangeland have a very bright SAR response in this image?,Approximately 14% of Rangeland pixels have a bright SAR response.,The fraction of pixels belonging to Rangeland that have a very bright SAR response in this image is 25%.,1.33,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_12146_005,val,regional_vqa,patches/sar/TrainArea_1188_p10.tif,Which land-cover classes are present in the center region?,"Rangeland, Developed Space, Road, Tree, and Water.",The land-cover classes present in the center region are Rangeland and Water.,0.95,,False,,0.25,0.1508,0.061,0.0399,0.3158,0.1176,0.3158
lulc_12146_006,val,regional_vqa,patches/sar/TrainArea_1188_p10.tif,What is the dominant land-cover type in the bottom right region?,Developed Space.,The dominant land-cover type in the bottom right region is Rangeland.,0.9,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12146_007,val,comparative_spatial,patches/sar/TrainArea_1188_p10.tif,Is there more developed space in the middle left or bottom left region?,The bottom left region.,"Yes, there is more developed space in the middle left region of the image.",0.89,,False,,0.2143,0.1284,0.0516,0.0334,0.3333,0.125,0.3333
lulc_12146_008,val,sar_observation,patches/sar/TrainArea_1188_p10.tif,Which land-cover class contains the lowest fraction of bright SAR pixels?,Road.,Bareland,0.28,,True,0.0,0,0,0,0,0.0,0.0,0.0
lulc_12146_009,val,global_quantitative,patches/sar/TrainArea_1188_p10.tif,Approximately what percentage of this image is covered by building?,about 5–15%.,"The image shows 1 building at the top, so it is not possible to determine the percentage of the image covered by buildings without additional context or information.",1.6,,False,,0,0,0,0,0.0,0.0,0.0
lulc_12146_010,val,global_quantitative,patches/sar/TrainArea_1188_p10.tif,What are the two most prevalent land-cover classes in this image?,Developed Space and Water.,The two most prevalent land-cover classes in this image are Rangeland and Developed Space.,1.19,,False,,0.2143,0.1284,0.0516,0.0334,0.3333,0.125,0.2222
lulc_12146_011,val,sar_observation,patches/sar/TrainArea_1188_p10.tif,What fraction of pixels belonging to Water have a very bright SAR response in this image?,Approximately 8% of Water pixels have a bright SAR response.,The fraction of pixels belonging to Water that have a very bright SAR response in this image is 100%.,1.29,,False,,0.4211,0.2649,0.1604,0.0713,0.5517,0.2222,0.4828
lulc_12146_012,val,sar_comparative,patches/sar/TrainArea_1188_p10.tif,Does Road or Water have the stronger average SAR response in this image?,Water.,Water,0.19,,True,1.0,1.0,0.3162,0.2154,0.1778,1.0,0.0,1.0
lulc_12146_013,val,sar_observation,patches/sar/TrainArea_1188_p10.tif,Which land-cover class contains the highest fraction of very bright SAR pixels?,Tree.,Water,0.19,,True,0.0,0,0,0,0,0.0,0.0,0.0
